timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6162.0,234.323212,287.607849,256.129913,-134.72478,-83.390741,-35.602853,58.182947,39.277747,73.861651,56.656473,-63.487219,-23.697534,0
6177.0,234.323257,287.60791,256.127808,-134.727588,-83.390741,-35.600045,58.182947,39.277976,73.861651,56.656473,-63.487219,-23.697534,0
6192.0,234.323303,287.607941,256.125732,-134.797317,-83.398591,-35.529915,58.182947,39.27832,73.861651,56.656473,-63.487219,-23.708478,0
6208.0,234.323349,287.608002,256.123657,-134.86716,-83.406383,-35.45967,58.182947,39.278663,73.861651,56.656473,-63.487219,-23.719479,0
6223.0,234.323395,287.608063,256.121613,-135.004441,-83.421967,-35.321473,58.182947,39.279007,73.861651,56.656473,-63.487219,-23.74148,0
6239.0,234.323441,287.608124,256.119629,-135.278143,-83.452964,-35.045995,58.182947,39.279408,73.861651,56.656473,-63.487219,-23.785426,0
6253.0,234.324066,287.607758,256.116913,-135.486814,-83.476112,-34.83612,58.182833,39.279752,73.861651,56.656473,-63.487219,-23.818371,0
6268.0,234.324112,287.607819,256.114868,-135.696058,-83.499202,-34.625616,58.182833,39.280096,73.861651,56.656473,-63.487219,-23.851316,0
6284.0,234.324158,287.60788,256.112885,-135.976292,-83.529855,-34.343549,58.182833,39.280382,73.861651,56.656473,-63.487219,-23.895262,0
6300.0,234.324219,287.607941,256.110992,-136.470984,-83.583026,-33.845763,58.182833,39.280726,73.861651,56.656473,-63.487219,-23.972153,0
6316.0,234.324265,287.608002,256.109741,-136.829254,-83.620784,-33.485258,58.182833,39.280955,73.861651,56.656473,-63.487219,-24.0271,0
6331.0,234.32431,287.608063,256.107727,-137.048067,-83.643244,-33.265185,58.182833,39.281299,73.861651,56.656473,-63.487219,-24.060045,0
6347.0,234.323639,287.610321,256.102814,-137.36285,-83.670058,-32.94662,58.182833,39.281413,73.861651,56.656473,-63.482692,-24.103991,0
6363.0,234.324249,287.609955,256.100067,-137.512908,-83.684898,-32.79576,58.182718,39.281815,73.861651,56.656473,-63.482692,-24.125992,0
6378.0,234.32431,287.610046,256.09729,-137.5902,-83.692346,-32.718067,58.182718,39.282388,73.861651,56.656473,-63.482692,-24.147937,0
6393.0,234.324341,287.610077,256.095947,-137.73934,-83.707129,-32.56801,58.182718,39.282502,73.861651,56.656473,-63.482692,-24.158937,0
6408.0,234.324387,287.610138,256.093872,-137.816174,-83.71452,-32.490775,58.182718,39.282846,73.861651,56.656473,-63.482692,-24.169938,0
6424.0,234.324417,287.610168,256.092499,-137.892206,-83.721854,-32.414285,58.182718,39.283018,73.861651,56.656473,-63.482692,-24.180882,0
6439.0,234.323761,287.612457,256.086761,-137.991958,-83.726151,-32.312127,58.182718,39.283247,73.861651,56.656473,-63.478109,-24.191882,0
6455.0,234.323792,287.612488,256.085419,-138.142817,-83.740818,-32.16035,58.182718,39.283476,73.861651,56.656473,-63.478109,-24.213884,0
6470.0,234.323822,287.612549,256.084076,-138.294479,-83.755429,-32.007829,58.182718,39.283705,73.861651,56.656473,-63.478109,-24.235828,0
6485.0,234.323166,287.614807,256.078369,-138.394976,-83.759611,-31.904868,58.182718,39.283934,73.861651,56.656473,-63.473525,-24.25783,0
6501.0,234.323166,287.614838,256.07843,-138.545607,-83.774165,-31.753321,58.182718,39.283934,73.861651,56.656473,-63.473525,-24.268773,0
6517.0,234.321808,287.619354,256.068512,-139.05044,-83.811292,-31.241784,58.182718,39.284164,73.861651,56.656473,-63.464358,-24.334721,0
6532.0,234.321136,287.621643,256.06366,-139.537167,-83.851113,-30.750416,58.182718,39.284278,73.861651,56.656473,-63.459774,-24.400611,0
6548.0,234.320465,287.623901,256.058716,-139.794941,-83.869218,-30.489262,58.182718,39.284336,73.861651,56.656473,-63.45519,-24.433613,0
6564.0,234.320511,287.623962,256.056671,-139.954624,-83.88337,-30.328661,58.182718,39.284679,73.861651,56.656473,-63.45519,-24.455558,0
6579.0,234.319855,287.626251,256.051025,-140.216065,-83.901304,-30.063898,58.182718,39.284909,73.861651,56.656473,-63.450607,-24.488503,0
6595.0,234.319168,287.62854,256.046021,-140.398495,-83.912133,-29.878489,58.182718,39.285023,73.861651,56.656473,-63.446023,-24.510504,0
6610.0,234.318497,287.630798,256.041016,-140.501971,-83.915914,-29.772606,58.182718,39.285138,73.861651,56.656473,-63.441439,-24.532449,0
6625.0,234.318527,287.630829,256.039703,-140.74353,-83.936827,-29.529729,58.182718,39.285367,73.861651,56.656473,-63.441439,-24.55445,0
6641.0,234.318573,287.63089,256.038544,-141.392347,-83.992003,-28.877302,58.182718,39.285596,73.861651,56.656473,-63.441439,-24.642342,0
6656.0,234.318604,287.63092,256.038025,-141.886237,-84.032912,-28.380662,58.182718,39.285653,73.861651,56.656473,-63.441439,-24.708232,0
6671.0,234.319794,287.621674,256.032471,-142.048842,-84.040246,-28.22625,58.182718,39.285768,73.861651,56.667474,-63.441439,-24.730234,0
6686.0,234.319138,287.623962,256.026794,-142.239809,-84.050388,-28.032361,58.182718,39.285997,73.861651,56.667474,-63.436913,-24.752178,0
6702.0,234.319687,287.623505,256.026794,-142.239809,-84.050388,-28.032476,58.182604,39.285997,73.861651,56.667474,-63.436913,-24.752178,0
6718.0,234.319702,287.623535,256.026123,-142.324321,-84.057148,-27.947506,58.182604,39.286226,73.861651,56.667474,-63.436913,-24.774179,0
6733.0,234.319016,287.625824,256.021118,-142.51523,-84.067232,-27.753617,58.182604,39.286226,73.861651,56.667474,-63.432329,-24.78518,0
6748.0,234.319046,287.625854,256.019775,-142.68557,-84.080525,-27.582417,58.182604,39.286456,73.861651,56.667474,-63.432329,-24.807124,0
6765.0,234.317673,287.630371,256.010529,-143.069739,-84.100407,-27.192405,58.182604,39.28657,73.861651,56.667474,-63.423162,-24.85107,0
6781.0,234.316986,287.632629,256.005554,-143.263341,-84.110204,-26.995823,58.182604,39.286685,73.861651,56.667474,-63.418578,-24.873072,0
6796.0,234.317017,287.63266,256.004883,-143.349858,-84.116793,-26.908906,58.182604,39.286799,73.861651,56.667474,-63.418578,-24.884015,0
6811.0,234.317017,287.63269,256.004181,-143.350889,-84.116793,-26.907817,58.182604,39.286914,73.861651,56.667474,-63.418578,-24.884015,0
6826.0,234.317017,287.63269,256.004181,-143.350889,-84.116793,-26.907817,58.182604,39.286914,73.861651,56.667474,-63.418578,-24.884015,0
6841.0,234.317032,287.63269,256.003479,-143.351978,-84.116736,-26.906728,58.182604,39.286971,73.861651,56.667474,-63.418578,-24.884015,0
6856.0,234.317047,287.632721,256.002777,-143.353066,-84.116736,-26.905697,58.182604,39.287086,73.861651,56.667474,-63.418578,-24.884015,0
6871.0,234.317062,287.632721,256.002045,-143.354098,-84.116736,-26.904608,58.182604,39.2872,73.861651,56.667474,-63.418578,-24.884015,0
6888.0,234.317078,287.632751,256.001343,-143.355186,-84.116736,-26.903577,58.182604,39.287315,73.861651,56.667474,-63.418578,-24.884015,0
6903.0,234.317078,287.632751,256.001343,-143.355186,-84.116736,-26.903577,58.182604,39.287315,73.861651,56.667474,-63.418578,-24.884015,0
6918.0,234.317078,287.632751,256.001343,-143.355186,-84.116736,-26.903577,58.182604,39.287315,73.861651,56.667474,-63.418578,-24.884015,0
6933.0,234.317093,287.632782,256.000641,-143.356275,-84.116736,-26.902488,58.182604,39.28743,73.861651,56.667474,-63.418578,-24.884015,0
6950.0,234.319443,287.614227,255.990799,-143.344816,-84.10436,-26.931996,58.182604,39.28743,73.861651,56.689476,-63.418578,-24.884015,0
6966.0,234.320618,287.60498,255.98587,-143.339143,-84.098172,-26.946721,58.182604,39.28743,73.861651,56.700419,-63.418578,-24.884015,0
6980.0,234.322952,287.586456,255.976013,-143.327856,-84.085854,-26.976056,58.182604,39.28743,73.861651,56.722421,-63.418578,-24.884015,0
6996.0,234.322952,287.586456,255.976013,-143.327856,-84.085854,-26.976056,58.182604,39.28743,73.861651,56.722421,-63.418578,-24.884015,0
7012.0,234.324127,287.577209,255.970383,-143.32333,-84.079666,-26.989693,58.182604,39.287544,73.861651,56.733421,-63.418578,-24.884015,0
