timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6133.0,225.577072,285.701324,273.851532,-160.513152,-84.561695,-11.303082,59.514673,35.253176,72.595701,60.930165,-63.061511,-30.344246,0
6149.0,225.588013,285.70285,273.840515,-160.562942,-84.567024,-11.24699,59.512496,35.255812,72.595701,60.919165,-63.061511,-30.344246,0
6165.0,225.593628,285.700043,273.825378,-160.587064,-84.566279,-11.224014,59.511522,35.258218,72.595701,60.919165,-63.061511,-30.344246,0
6180.0,225.59404,285.726044,273.829468,-160.678107,-84.584327,-11.107532,59.511064,35.260166,72.595701,60.88622,-63.061511,-30.344246,0
6196.0,225.592514,285.778259,273.852142,-160.839165,-84.621168,-10.895194,59.510548,35.261828,72.595701,60.820329,-63.061511,-30.344246,0
6211.0,225.593307,285.849243,273.862976,-161.093673,-84.66563,-10.57067,59.50923,35.266469,72.595701,60.732438,-63.056927,-30.344246,0
6226.0,225.604797,285.91037,273.872437,-161.350702,-84.713414,-10.24798,59.505907,35.271912,72.595701,60.644546,-63.056927,-30.344246,0
6242.0,225.61731,285.938507,273.864716,-161.505802,-84.733067,-10.059134,59.501495,35.276897,72.595701,60.578598,-63.047817,-30.344246,0
6257.0,225.643707,285.98288,273.866455,-161.415332,-84.756844,-10.09248,59.496339,35.280506,72.595701,60.523652,-63.043234,-30.311301,0
6273.0,225.668793,286.035858,273.865356,-161.359468,-84.789847,-10.08463,59.490208,35.286981,72.595701,60.43576,-63.03865,-30.278298,0
6288.0,225.702347,286.04715,273.845917,-161.417509,-84.808812,-9.999775,59.48316,35.29357,72.595701,60.391814,-63.03865,-30.267355,0
6304.0,225.730576,286.04599,273.830688,-161.517834,-84.816146,-9.885871,59.477259,35.297122,72.595701,60.36987,-63.034066,-30.267355,0
6319.0,225.759567,286.049133,273.812561,-161.636665,-84.812765,-9.747043,59.47067,35.29907,72.595701,60.347926,-63.015732,-30.267355,0
6335.0,225.843964,286.008942,273.795319,-161.753778,-84.809385,-9.620935,59.452966,35.300961,72.595701,60.325924,-62.997454,-30.267355,0
6350.0,226.009216,285.896942,273.775696,-161.838805,-84.799988,-9.551722,59.419218,35.302393,72.595701,60.314923,-62.97912,-30.267355,0
6367.0,226.142731,285.811279,273.728821,-161.953167,-84.765496,-9.444121,59.391315,35.303883,72.595701,60.314923,-62.937924,-30.267355,0
6383.0,226.31514,285.707764,273.648743,-162.143618,-84.707857,-9.255045,59.354875,35.306748,72.595701,60.314923,-62.869284,-30.267355,0
6398.0,226.488312,285.606567,273.552704,-162.358535,-84.645691,-9.039383,59.30308,35.313337,72.595701,60.314923,-62.754807,-30.267355,0
6413.0,226.800583,285.459717,273.376068,-162.864342,-84.528807,-8.493412,59.250482,35.319067,72.595701,60.281978,-62.635803,-30.267355,0
6428.0,227.132828,285.362427,273.213745,-163.368373,-84.432035,-7.886248,59.176972,35.327718,72.595701,60.172142,-62.45727,-30.245353,0
6443.0,227.457321,285.2659,273.103729,-163.480214,-84.352107,-7.674139,59.105238,35.332245,72.595701,60.051248,-62.301654,-30.190407,0
6459.0,227.872742,285.077209,273.008636,-163.306207,-84.282206,-7.789075,59.016257,35.337516,72.595701,59.941412,-62.173484,-30.113516,0
6474.0,228.244766,284.924744,272.967834,-163.213789,-84.251381,-7.809701,58.936272,35.339808,72.595701,59.809575,-62.072758,-30.047626,0
6490.0,228.508163,284.800873,272.966522,-163.52078,-84.261465,-7.466098,58.867632,35.340495,72.595701,59.710682,-62.013228,-30.047626,0
6505.0,228.711288,284.677612,272.952667,-163.664134,-84.252814,-7.322916,58.838067,35.34061,72.595701,59.688738,-61.99495,-30.047626,0
6521.0,228.810181,284.598999,272.953033,-163.663389,-84.252756,-7.343543,58.818186,35.34061,72.595701,59.688738,-61.99495,-30.047626,0
6536.0,228.816193,284.594238,272.953064,-163.663389,-84.252756,-7.344746,58.816982,35.34061,72.595701,59.688738,-61.99495,-30.047626,0
6552.0,228.817596,284.5849,272.947693,-163.636173,-84.24674,-7.380728,58.816868,35.34061,72.595701,59.699681,-61.99495,-30.047626,0
6568.0,228.811569,284.604828,272.914124,-163.705559,-84.216259,-7.292607,58.816868,35.34061,72.595701,59.699681,-61.958338,-30.047626,0
6584.0,228.793396,284.664703,272.812073,-163.910849,-84.124586,-7.031281,58.816868,35.340839,72.595701,59.699681,-61.848445,-30.047626,0
6599.0,228.767349,284.749603,272.665344,-164.192515,-83.994467,-6.67026,58.816868,35.341469,72.595701,59.699681,-61.69283,-30.047626,0
6614.0,228.743942,284.824341,272.537476,-164.427543,-83.879589,-6.36516,58.816868,35.341813,72.595701,59.699681,-61.555492,-30.047626,0
6630.0,228.725571,284.883789,272.43338,-164.416255,-83.78167,-6.321615,58.816524,35.342443,72.595701,59.699681,-61.41357,-30.025624,0
6645.0,228.707001,284.95047,272.313232,-164.528154,-83.671319,-6.145717,58.815951,35.342787,72.595701,59.699681,-61.317428,-30.014623,0
6660.0,228.695236,285.011444,272.193207,-164.729033,-83.563889,-5.881641,58.813774,35.343245,72.595701,59.699681,-61.189257,-30.014623,0
6676.0,228.689804,285.052551,272.10672,-164.868777,-83.486998,-5.697378,58.811597,35.343704,72.595701,59.699681,-61.097698,-30.014623,0
6691.0,228.678818,285.117218,272.045258,-165.066047,-83.439156,-5.435765,58.810451,35.344678,72.595701,59.666736,-61.019891,-30.014623,0
6707.0,228.67804,285.133575,272.030396,-165.122082,-83.429473,-5.362484,58.80982,35.345193,72.595701,59.655735,-61.001613,-30.014623,0
6722.0,228.678711,285.133301,272.027618,-165.12552,-83.429301,-5.359161,58.809706,35.345652,72.595701,59.655735,-61.001613,-30.014623,0
6738.0,228.679291,285.132904,272.026917,-165.126379,-83.429244,-5.358416,58.809477,35.345881,72.595701,59.655735,-61.001613,-30.014623,0
6753.0,228.679947,285.13266,272.02417,-165.129817,-83.429072,-5.35515,58.809477,35.346225,72.595701,59.655735,-61.001613,-30.014623,0
6769.0,228.683594,285.130585,272.015869,-165.140188,-83.428499,-5.345524,58.808846,35.347543,72.595701,59.655735,-61.001613,-30.014623,0
6785.0,228.685074,285.142883,271.995483,-165.200348,-83.42552,-5.272873,58.808159,35.350293,72.595701,59.644792,-60.992446,-30.014623,0
6800.0,228.679764,285.203094,271.996124,-165.398076,-83.448266,-5.017048,58.807815,35.353215,72.595701,59.578844,-60.978695,-30.014623,0
6816.0,228.673279,285.285919,272.01062,-165.677335,-83.495478,-4.658548,58.807586,35.357856,72.595701,59.479952,-60.974111,-30.014623,0
6831.0,228.661423,285.42865,272.056366,-165.307377,-83.562457,-4.896898,58.807414,35.363986,72.595701,59.304168,-60.974111,-29.915788,0
6847.0,228.652191,285.559265,272.039948,-164.850729,-83.607147,-5.237579,58.807185,35.377623,72.595701,59.150387,-60.969528,-29.805895,0
6862.0,228.64064,285.724487,272.022186,-164.140032,-83.665188,-5.802745,58.806956,35.395442,72.595701,58.952659,-60.969528,-29.652113,0
6877.0,228.633957,285.856567,271.950592,-163.739993,-83.708389,-6.089395,58.806727,35.41836,72.595701,58.79882,-60.969528,-29.54222,0
6892.0,228.63269,286.013153,271.75589,-163.179068,-83.741563,-6.523411,58.806096,35.462421,72.595701,58.623036,-60.969528,-29.388438,0
6908.0,228.641342,286.106964,271.420532,-163.115126,-83.738985,-6.526276,58.805867,35.522123,72.595701,58.535145,-60.969528,-29.300546,0
6924.0,228.66153,286.154388,270.934265,-163.150019,-83.695784,-6.482616,58.805523,35.600675,72.595701,58.5132,-60.969528,-29.223655,0
6939.0,228.683289,286.183319,270.445618,-163.217341,-83.64439,-6.423258,58.80518,35.677967,72.595758,58.5132,-60.969528,-29.157708,0
6955.0,228.713547,286.193634,269.793671,-163.585065,-83.571681,-6.089567,58.804893,35.778636,72.595758,58.546145,-60.969528,-29.113762,0
6970.0,228.757904,286.148438,268.951172,-164.055063,-83.450157,-5.715483,58.804206,35.903655,72.595758,58.655981,-60.969528,-29.080817,0
6986.0,228.787003,286.133667,268.363098,-163.990261,-83.361463,-5.833341,58.803346,36.018763,72.595758,58.73293,-60.969528,-28.981924,0
7001.0,228.831528,286.088287,267.67337,-163.693412,-83.24034,-6.214071,58.800252,36.121609,72.595758,58.820821,-60.969528,-28.861087,0
7017.0,228.90744,286.028351,266.835327,-163.936231,-83.121738,-6.059716,58.789824,36.251269,72.595758,58.908713,-60.964944,-28.828142,0
7033.0,228.998001,285.990387,266.101044,-164.458712,-83.042956,-5.582328,58.780485,36.334119,72.595758,58.919656,-60.964944,-28.79514,0
7049.0,229.066315,285.982788,265.493774,-164.135793,-82.966008,-5.928108,58.770917,36.430089,72.595758,58.919656,-60.964944,-28.663302,0
7064.0,229.191177,285.922852,264.970642,-163.553266,-82.888257,-6.546157,58.749373,36.512824,72.595758,58.919656,-60.964944,-28.50952,0
7079.0,229.352676,285.833496,264.439484,-163.577789,-82.831363,-6.560138,58.720496,36.596877,72.595758,58.919656,-60.964944,-28.43263,0
7094.0,229.519012,285.812408,264.151398,-163.454374,-82.855255,-6.635997,58.687952,36.653485,72.595873,58.79882,-60.978695,-28.333737,0
7110.0,229.664352,285.772675,263.906677,-163.173281,-82.852677,-6.895146,58.648304,36.711583,72.595873,58.699927,-60.983279,-28.2129,0
7125.0,229.910675,285.653992,263.657288,-162.983517,-82.849124,-7.080441,58.61066,36.743669,72.595873,58.645038,-60.983279,-28.146953,0
7141.0,230.23082,285.4729,263.576691,-162.961,-82.874735,-7.101583,58.545687,36.762977,72.595873,58.557146,-60.983279,-28.103007,0
7156.0,230.493195,285.349396,263.569336,-163.162624,-82.925671,-6.867644,58.491542,36.772317,72.595873,58.447253,-60.983279,-28.092063,0
7172.0,230.721024,285.257751,263.619019,-163.414954,-82.988811,-6.566841,58.443758,36.773463,72.595873,58.326416,-60.983279,-28.092063,0
7187.0,230.924698,285.242126,263.710724,-163.82714,-83.092517,-6.041324,58.399354,36.77352,72.595987,58.128631,-60.983279,-28.092063,0
7203.0,231.108124,285.242188,263.802704,-163.811384,-83.180695,-5.942947,58.35896,36.77352,72.596102,57.930903,-60.983279,-28.037117,0
7218.0,231.28862,285.227509,263.88385,-163.571716,-83.250997,-6.086301,58.319369,36.77352,72.596102,57.75512,-60.983279,-27.960226,0
7234.0,231.454849,285.159119,263.924011,-163.585352,-83.290703,-6.038861,58.274449,36.773749,72.596102,57.634283,-60.983279,-27.927223,0
7250.0,231.704865,285.063904,263.986725,-163.543984,-83.35264,-6.021672,58.231362,36.774207,72.596102,57.52439,-60.983279,-27.894278,0
7265.0,231.889938,284.963776,264.015381,-163.511269,-83.380714,-6.041553,58.182833,36.774666,72.596102,57.436498,-60.983279,-27.872334,0
7281.0,232.06015,284.891571,264.054749,-163.618584,-83.423343,-5.900606,58.156992,36.77478,72.596102,57.370608,-60.983279,-27.861333,0
7296.0,232.204102,284.808258,264.075775,-163.624943,-83.443224,-5.889548,58.127256,36.77478,72.596216,57.326662,-60.983279,-27.850333,0
7311.0,232.344055,284.703522,264.079895,-163.558996,-83.445745,-5.975663,58.098894,36.774952,72.596216,57.315661,-60.983279,-27.839332,0
7326.0,232.423355,284.639648,264.078064,-163.469443,-83.442479,-6.081775,58.082966,36.775296,72.596216,57.315661,-60.983279,-27.828388,0
7342.0,232.446381,284.621246,264.075348,-163.472708,-83.442307,-6.08315,58.078325,36.775754,72.596216,57.315661,-60.983279,-27.828388,0
7359.0,232.455688,284.61377,264.074707,-163.473568,-83.44225,-6.084182,58.076033,36.775984,72.596216,57.315661,-60.983279,-27.828388,0
7374.0,232.462265,284.608521,264.074036,-163.47437,-83.442193,-6.084697,58.074945,36.776098,72.596216,57.315661,-60.983279,-27.828388,0
7389.0,232.467224,284.612671,264.078369,-163.500096,-83.447865,-6.051408,58.073971,36.776098,72.596216,57.30466,-60.983279,-27.828388,0
7404.0,232.468933,284.635712,264.091309,-163.577674,-83.464939,-5.948562,58.072939,36.776385,72.596216,57.271715,-60.983279,-27.828388,0
7419.0,232.484924,284.663574,264.111542,-163.709627,-83.493186,-5.777076,58.0687,36.777187,72.596216,57.216769,-60.983279,-27.828388,0
7434.0,232.543961,284.672668,264.143311,-163.892228,-83.532949,-5.546518,58.055292,36.777703,72.596216,57.139878,-60.983279,-27.828388,0
7450.0,232.605591,284.679474,264.177155,-164.07483,-83.572713,-5.316533,58.034952,36.777932,72.596216,57.041042,-60.983279,-27.817387,0
7465.0,232.702408,284.65033,264.207642,-163.948034,-83.597865,-5.413248,58.020571,36.778046,72.596446,56.997097,-60.983279,-27.795386,0
7482.0,232.787292,284.654297,264.250549,-163.524733,-83.627545,-5.780858,57.992668,36.778505,72.596446,56.865259,-60.983279,-27.707494,0
7498.0,232.937454,284.632874,264.297272,-163.195397,-83.666105,-6.038001,57.968145,36.779135,72.596446,56.766367,-60.974111,-27.641604,0
7513.0,233.089874,284.628571,264.345886,-162.740984,-83.701571,-6.400741,57.933539,36.779822,72.596446,56.612527,-60.955834,-27.542711,0
7528.0,233.284943,284.582916,264.385956,-162.265486,-83.726953,-6.799749,57.890395,36.780338,72.596446,56.469746,-60.932916,-27.443819,0
7543.0,233.475204,284.531036,264.427368,-161.940963,-83.756919,-7.05609,57.848512,36.780567,72.596446,56.337909,-60.914638,-27.366928,0
7559.0,233.686432,284.42865,264.453918,-162.077384,-83.787973,-6.8885,57.803592,36.780796,72.59656,56.250017,-60.900887,-27.355985,0
7574.0,233.805603,284.357452,264.436371,-162.090734,-83.772675,-6.870681,57.771277,36.781255,72.59656,56.228015,-60.864275,-27.344984,0
7590.0,233.916641,284.286316,264.383148,-162.20332,-83.725979,-6.756605,57.750307,36.781541,72.59656,56.228015,-60.804745,-27.344984,0
7603.0,233.958511,284.237823,264.314941,-162.20269,-83.660203,-6.777919,57.744348,36.781656,72.59656,56.271961,-60.768133,-27.344984,0
7619.0,233.976746,284.133423,264.210846,-162.330632,-83.563774,-6.744344,57.742286,36.781885,72.59656,56.4148,-60.726937,-27.38893,0
7634.0,233.987396,284.020721,264.090454,-162.691481,-83.461616,-6.489606,57.741942,36.782458,72.59656,56.579582,-60.681158,-27.465821,0
7650.0,233.986313,283.959167,263.961304,-163.102062,-83.355332,-6.13718,57.741942,36.783432,72.59656,56.700419,-60.607934,-27.531711,0
7666.0,233.966843,283.969727,263.784851,-163.716273,-83.209114,-5.511224,57.741827,36.784234,72.59656,56.777367,-60.461429,-27.597658,0
7682.0,233.945206,284.018524,263.643768,-163.974562,-83.083407,-5.20515,57.740853,36.78475,72.59656,56.810312,-60.273728,-27.619602,0
7698.0,233.921677,284.063232,263.435272,-164.401358,-82.899545,-4.730454,57.738962,36.785437,72.59656,56.876203,-60.095194,-27.641604,0
7713.0,233.920212,284.07135,263.303802,-164.555885,-82.78163,-4.559254,57.736098,36.786068,72.59656,56.898204,-60.017386,-27.652605,0
7728.0,233.934509,284.061371,263.267029,-164.659934,-82.75493,-4.453945,57.732373,36.787042,72.59656,56.909205,-59.989942,-27.663548,0
7743.0,233.938965,284.057953,263.264313,-164.829816,-82.760545,-4.283604,57.731514,36.7875,72.59656,56.909205,-59.989942,-27.68555,0
7758.0,233.940048,284.057037,263.264313,-164.829816,-82.760545,-4.283834,57.731285,36.7875,72.59656,56.909205,-59.989942,-27.68555,0
7774.0,233.932922,284.126892,263.303802,-165.025023,-82.805465,-4.01907,57.730941,36.7875,72.59656,56.821313,-59.989942,-27.68555,0
7789.0,233.927383,284.179413,263.332672,-165.174049,-82.83904,-3.817847,57.730712,36.787729,72.59656,56.744365,-59.989942,-27.68555,0
7804.0,233.923477,284.222656,263.355225,-165.301189,-82.866829,-3.647335,57.730425,36.787958,72.59656,56.700419,-59.989942,-27.68555,0
7820.0,233.925705,284.220947,263.353821,-165.302736,-82.866714,-3.646246,57.729967,36.788188,72.59656,56.700419,-59.989942,-27.68555,0
7835.0,233.92746,284.219757,263.350342,-165.306632,-82.866485,-3.642751,57.729623,36.788703,72.59656,56.700419,-59.989942,-27.68555,0
7852.0,233.930878,284.217316,263.345459,-165.312018,-82.866084,-3.638053,57.728993,36.789505,72.59656,56.700419,-59.989942,-27.68555,0
7868.0,233.933655,284.227905,263.333374,-165.359802,-82.859552,-3.576345,57.727675,36.790136,72.59656,56.689476,-59.976191,-27.68555,0
7883.0,233.944275,284.230347,263.297913,-165.407702,-82.831649,-3.516643,57.724237,36.790995,72.59656,56.689476,-59.944162,-27.68555,0
7899.0,233.967575,284.219269,263.273102,-165.441048,-82.81171,-3.478083,57.716789,36.791683,72.59656,56.689476,-59.91666,-27.68555,0
7914.0,234.003464,284.193329,263.2612,-165.456403,-82.803574,-3.465936,57.709856,36.792313,72.59656,56.689476,-59.90755,-27.68555,0
7930.0,234.026886,284.177704,263.24646,-165.474967,-82.795209,-3.448175,57.705158,36.793344,72.59656,56.689476,-59.898383,-27.68555,0
7945.0,234.044434,284.168335,263.228821,-165.497771,-82.783062,-3.422964,57.701949,36.79386,72.59656,56.689476,-59.889216,-27.68555,0
7958.0,234.056992,284.161682,263.212616,-165.517709,-82.77464,-3.401536,57.699085,36.795063,72.59656,56.689476,-59.880048,-27.68555,0
7973.0,234.062363,284.160675,263.199188,-165.534669,-82.766389,-3.381711,57.697251,36.796094,72.59656,56.689476,-59.870938,-27.68555,0
7989.0,234.071289,284.153839,263.192932,-165.541487,-82.765873,-3.376727,57.695933,36.796839,72.59656,56.689476,-59.870938,-27.68555,0
8005.0,234.077591,284.150543,263.183807,-165.552603,-82.761576,-3.364924,57.694501,36.797584,72.59656,56.689476,-59.866355,-27.68555,0
8020.0,234.082672,284.14679,263.178223,-165.558676,-82.761175,-3.359882,57.69347,36.798501,72.59656,56.689476,-59.866355,-27.68555,0
8036.0,234.087189,284.143433,263.17337,-165.564004,-82.760774,-3.35547,57.69261,36.799246,72.59656,56.689476,-59.866355,-27.68555,0
8052.0,234.088211,284.145966,263.159943,-165.580849,-82.752524,-3.334844,57.692094,36.800048,72.59656,56.689476,-59.857187,-27.68555,0
8067.0,234.089569,284.146637,263.152161,-165.59036,-82.748341,-3.323614,57.691636,36.800564,72.59656,56.689476,-59.852604,-27.68555,0
8083.0,234.090347,284.147705,263.145111,-165.599184,-82.744216,-3.313014,57.691292,36.801022,72.59656,56.689476,-59.84802,-27.68555,0
8100.0,234.091736,284.148376,263.136627,-165.60944,-82.739918,-3.301039,57.690834,36.801652,72.59656,56.689476,-59.843436,-27.68555,0
8115.0,234.091263,284.153656,263.118927,-165.6319,-82.727772,-3.272506,57.690433,36.802454,72.59656,56.689476,-59.829685,-27.68555,0
8131.0,234.090958,284.155609,263.111847,-165.640666,-82.723589,-3.261734,57.690089,36.80297,72.59656,56.689476,-59.825159,-27.68555,0
8146.0,234.09137,284.158539,263.099823,-165.655792,-82.715453,-3.242712,57.689745,36.803657,72.59656,56.689476,-59.815992,-27.68555,0
8162.0,234.091278,284.161957,263.086365,-165.672465,-82.70726,-3.222085,57.689459,36.804288,72.59656,56.689476,-59.802241,-27.68555,0
8177.0,234.090652,284.165833,263.072937,-165.689024,-82.699009,-3.201402,57.689344,36.804975,72.59656,56.689476,-59.797657,-27.68555,0
8192.0,234.09259,284.166107,263.063782,-165.699967,-82.694655,-3.188911,57.688771,36.80572,72.59656,56.689476,-59.793073,-27.68555,0
8206.0,234.09285,284.167664,263.056,-165.709364,-82.690472,-3.177567,57.688542,36.806293,72.59656,56.689476,-59.78849,-27.68555,0
8221.0,234.094009,284.16684,263.053925,-165.711598,-82.6903,-3.175561,57.688313,36.806637,72.59656,56.689476,-59.78849,-27.68555,0
8237.0,234.095703,284.165619,263.051819,-165.713833,-82.690128,-3.173671,57.688026,36.806923,72.59656,56.689476,-59.78849,-27.68555,0
8252.0,234.099091,284.15506,263.044128,-165.692003,-82.684399,-3.204668,57.687568,36.807382,72.59656,56.700419,-59.78849,-27.68555,0
8268.0,234.101013,284.147278,263.031464,-165.676591,-82.674601,-3.227013,57.687224,36.807955,72.59656,56.71142,-59.783963,-27.68555,0
8284.0,234.10495,284.136322,263.023102,-165.738355,-82.671507,-3.1739,57.686709,36.80847,72.59656,56.722421,-59.783963,-27.696551,0
8300.0,234.107376,284.136047,263.016022,-165.74695,-82.667325,-3.163816,57.686021,36.808929,72.59656,56.722421,-59.77938,-27.696551,0
8316.0,234.110291,284.135284,263.010376,-165.753997,-82.663314,-3.155336,57.685276,36.809158,72.59656,56.722421,-59.774796,-27.696551,0
8331.0,234.113068,284.133118,263.009064,-165.921014,-82.668585,-2.987517,57.684703,36.809387,72.59656,56.722421,-59.774796,-27.718495,0
8346.0,234.114334,284.133667,263.004089,-165.92726,-82.664575,-2.97961,57.684245,36.809559,72.59656,56.722421,-59.770212,-27.718495,0
8361.0,234.113602,284.137421,262.993439,-165.940438,-82.656553,-2.962306,57.684073,36.809788,72.59656,56.722421,-59.761045,-27.718495,0
8376.0,234.115875,284.135742,262.990662,-165.943417,-82.656324,-2.959785,57.683615,36.810247,72.59656,56.722421,-59.761045,-27.718495,0
8392.0,234.117203,284.136383,262.983582,-165.95184,-82.652141,-2.949587,57.683156,36.810705,72.59656,56.722421,-59.756461,-27.718495,0
8409.0,234.118362,284.13559,262.981506,-165.954074,-82.652027,-2.947581,57.682927,36.810991,72.59656,56.722421,-59.756461,-27.718495,0
8423.0,234.118546,284.137024,262.97583,-165.961007,-82.647959,-2.938701,57.682755,36.811221,72.59656,56.722421,-59.751878,-27.718495,0
8438.0,234.117279,284.141235,262.965179,-165.974128,-82.63988,-2.921397,57.682641,36.811564,72.59656,56.722421,-59.74271,-27.718495,0
8453.0,234.116913,284.143127,262.959503,-165.98106,-82.635869,-2.912402,57.682526,36.811793,72.59656,56.722421,-59.738184,-27.718495,0
8470.0,234.116211,284.146912,262.948151,-165.994811,-82.627791,-2.894525,57.682297,36.812195,72.59656,56.722421,-59.729017,-27.718495,1
8485.0,234.116226,284.146942,262.947479,-165.995614,-82.627733,-2.893781,57.682297,36.812309,72.59656,56.722421,-59.729017,-27.718495,1
8500.0,234.113068,284.155701,262.928253,-166.019391,-82.611805,-2.861409,57.682182,36.812653,72.59656,56.722421,-59.710682,-27.718495,1
8517.0,234.105972,284.191467,262.925171,-166.116164,-82.61255,-2.729686,57.682182,36.812768,72.59656,56.689476,-59.692405,-27.718495,1
8532.0,234.101791,284.202423,262.903107,-166.143437,-82.592783,-2.691641,57.682068,36.812882,72.59656,56.689476,-59.669486,-27.718495,1
8548.0,234.101944,284.203827,262.898834,-166.148708,-82.588829,-2.684422,57.681838,36.812882,72.59656,56.689476,-59.664903,-27.718495,1
8563.0,234.099915,284.215027,262.898041,-166.180392,-82.590319,-2.641851,57.681838,36.813111,72.59656,56.678475,-59.660319,-27.718495,1
8578.0,234.101013,284.214142,262.898041,-166.180392,-82.590319,-2.64208,57.681495,36.813111,72.59656,56.678475,-59.660319,-27.718495,1
8592.0,234.1017,284.215088,262.893799,-166.185606,-82.586366,-2.634976,57.681323,36.813111,72.59656,56.678475,-59.655735,-27.718495,1
8608.0,234.102814,284.214203,262.893097,-166.186351,-82.586366,-2.634517,57.681094,36.813226,72.59656,56.678475,-59.655735,-27.718495,1
8623.0,234.104462,284.212921,262.892395,-166.187096,-82.586308,-2.634116,57.68075,36.81334,72.59656,56.678475,-59.655735,-27.718495,1
8639.0,234.104614,284.214294,262.888123,-166.192367,-82.582355,-2.626897,57.680521,36.81334,72.59656,56.678475,-59.651209,-27.718495,1
8654.0,234.106262,284.212982,262.887421,-166.193055,-82.582298,-2.626496,57.680177,36.813455,72.59656,56.678475,-59.651209,-27.718495,1
8670.0,234.107376,284.212128,262.886749,-166.1938,-82.58224,-2.62598,57.680005,36.813512,72.59656,56.678475,-59.651209,-27.718495,1
8686.0,234.107376,284.212128,262.886749,-166.1938,-82.58224,-2.62598,57.67989,36.813512,72.59656,56.678475,-59.651209,-27.718495,1
8701.0,234.108475,284.211243,262.886749,-166.1938,-82.58224,-2.626209,57.679776,36.813512,72.59656,56.678475,-59.651209,-27.718495,1
8716.0,234.109039,284.210846,262.886047,-166.194544,-82.582183,-2.625579,57.679661,36.813627,72.59656,56.678475,-59.651209,-27.718495,1
8732.0,234.109573,284.218414,262.890259,-166.220213,-82.587626,-2.591545,57.679317,36.813742,72.59656,56.667474,-59.651209,-27.718495,1
8748.0,234.110123,284.217957,262.890259,-166.220213,-82.587626,-2.59166,57.679203,36.813742,72.59656,56.667474,-59.651209,-27.718495,1
8763.0,234.110687,284.217529,262.889557,-166.220958,-82.587569,-2.59103,57.679088,36.813856,72.59656,56.667474,-59.651209,-27.718495,1
8780.0,234.111786,284.216644,262.889557,-166.220901,-82.587569,-2.591259,57.678859,36.813856,72.59656,56.667474,-59.651209,-27.718495,1
8795.0,234.112869,284.215759,262.889557,-166.220901,-82.587569,-2.591488,57.678687,36.813856,72.59656,56.667474,-59.651209,-27.718495,1
8810.0,234.113434,284.215363,262.888885,-166.221645,-82.587512,-2.590858,57.678458,36.813971,72.59656,56.667474,-59.651209,-27.718495,1
8826.0,234.115082,284.21402,262.888885,-166.221645,-82.587512,-2.591202,57.678114,36.813971,72.59656,56.667474,-59.651209,-27.718495,1
8842.0,234.116165,284.213135,262.888916,-166.303693,-82.590147,-2.508696,57.677885,36.813971,72.59656,56.667474,-59.651209,-27.729496,1
8857.0,234.116745,284.212708,262.888245,-166.386543,-82.592668,-2.425273,57.677885,36.814085,72.59656,56.667474,-59.651209,-27.740496,1
8872.0,234.117828,284.211823,262.888275,-166.468705,-82.595247,-2.342653,57.677656,36.814085,72.59656,56.667474,-59.651209,-27.75144,1
8887.0,234.118958,284.210968,262.887634,-166.551612,-82.597768,-2.25923,57.677427,36.8142,72.59656,56.667474,-59.651209,-27.762441,1
8902.0,234.119492,284.210541,262.887665,-166.633889,-82.600289,-2.17638,57.677369,36.8142,72.59656,56.667474,-59.651209,-27.773442,1
8918.0,234.120041,284.210083,262.887665,-166.633889,-82.600289,-2.176495,57.677255,36.8142,72.59656,56.667474,-59.651209,-27.773442,1
8934.0,234.120621,284.209686,262.886993,-166.716967,-82.60281,-2.092843,57.67714,36.814315,72.59656,56.667474,-59.651209,-27.795386,1
8950.0,234.120621,284.209686,262.887024,-166.799359,-82.605273,-2.009764,57.67714,36.814315,72.59656,56.667474,-59.651209,-27.806387,1
8964.0,234.12117,284.209229,262.887085,-166.964313,-82.610258,-1.843549,57.677026,36.814315,72.59656,56.667474,-59.651209,-27.817387,1
8980.0,234.121201,284.20929,262.886444,-167.130242,-82.615128,-1.676245,57.677026,36.814429,72.59656,56.667474,-59.651209,-27.839332,1
8996.0,234.121201,284.20929,262.886505,-167.295597,-82.619998,-1.509515,57.677026,36.814429,72.59656,56.667474,-59.651209,-27.861333,1
9011.0,234.12178,284.208862,262.885834,-167.379135,-82.622348,-1.425404,57.676911,36.814544,72.59656,56.667474,-59.651209,-27.872334,1
9026.0,234.12178,284.208893,262.885895,-167.544834,-82.627103,-1.25833,57.676911,36.814544,72.59656,56.667474,-59.651209,-27.894278,1
9041.0,234.12178,284.208893,262.885925,-167.627741,-82.629509,-1.174678,57.676911,36.814544,72.59656,56.667474,-59.651209,-27.905279,1
9057.0,234.121796,284.208893,262.885986,-167.793784,-82.63415,-1.00726,57.676911,36.814544,72.59656,56.667474,-59.651209,-27.927223,1
9072.0,234.12291,284.200012,262.881104,-167.767543,-82.628707,-1.042268,57.676911,36.814544,72.59656,56.678475,-59.651209,-27.927223,1
9088.0,234.12291,284.200012,262.881104,-167.767543,-82.628707,-1.042268,57.676911,36.814544,72.59656,56.678475,-59.651209,-27.927223,1
9103.0,234.12291,284.200012,262.881134,-167.850564,-82.631056,-0.958558,57.676911,36.814544,72.59656,56.678475,-59.651209,-27.938224,1
