timestamp,x,y,z,roll,pitch,yaw,joint1,joint2,joint3,joint4,joint5,joint6,gripper
6225.0,-133.228012,231.177139,183.636124,96.882923,-51.071109,170.892569,129.399997,35.200006,40.300018,43.900026,-81.90002,-42.180981,0
6241.0,-133.228943,231.177261,183.637054,96.815658,-50.614461,170.979258,129.399997,35.200006,40.300018,43.900026,-81.90002,-42.548934,0
6255.0,-133.229492,231.177353,183.637604,96.776124,-50.340473,171.03048,129.399997,35.200006,40.300018,43.900026,-81.90002,-42.916831,0
6270.0,-133.230225,231.177444,183.638336,96.724386,-49.975098,171.097917,129.399997,35.200006,40.300018,43.900026,-81.90002,-43.192767,0
6285.0,-133.230972,231.177551,183.639053,96.673679,-49.609665,171.164266,129.399997,35.200006,40.300018,43.900026,-81.90002,-43.560721,0
6301.0,-133.231735,231.177658,183.639771,96.623946,-49.244176,171.229698,129.399997,35.200006,40.300018,43.900026,-81.90002,-43.928617,0
6317.0,-133.232483,231.177765,183.640488,96.575302,-48.878686,171.294098,129.399997,35.200006,40.300018,43.900026,-81.90002,-44.29657,0
6332.0,-133.233063,231.177841,183.641022,96.539378,-48.604525,171.341825,129.399997,35.200006,40.300018,43.900026,-81.90002,-44.664467,0
6347.0,-133.234009,231.177963,183.641907,96.480821,-48.147592,171.420206,129.399997,35.200006,40.300018,43.900026,-81.90002,-45.03242,0
6363.0,-133.234787,231.17807,183.642609,96.434928,-47.781987,171.481914,129.399997,35.200006,40.300018,43.900026,-81.90002,-45.400374,0
6379.0,-133.235367,231.178146,183.643127,96.40118,-47.50777,171.527578,129.399997,35.200006,40.300018,43.900026,-81.90002,-45.67631,0
6394.0,-133.236145,231.178253,183.643814,96.356891,-47.142108,171.587796,129.399997,35.200006,40.300018,43.900026,-81.90002,-46.044206,0
6410.0,-133.236923,231.17836,183.644501,96.313461,-46.776389,171.647212,129.399997,35.200006,40.300018,43.900026,-81.90002,-46.41216,0
6426.0,-133.237717,231.178452,183.645187,96.27089,-46.41067,171.705768,129.399997,35.200006,40.300018,43.900026,-81.90002,-46.780056,0
6441.0,-133.23851,231.178558,183.645859,96.229121,-46.044951,171.76358,129.399997,35.200006,40.300018,43.900026,-81.90002,-47.148009,0
6456.0,-133.239304,231.178665,183.64653,96.188155,-45.679175,171.820646,129.399997,35.200006,40.300018,43.900026,-81.90002,-47.515963,0
6471.0,-133.240097,231.178772,183.647202,96.14799,-45.313341,171.876911,129.399997,35.200006,40.300018,43.900026,-81.90002,-47.883859,0
6487.0,-133.240707,231.178848,183.64769,96.118368,-45.039009,171.918679,129.399997,35.200006,40.300018,43.900026,-81.90002,-48.159796,0
6502.0,-133.241516,231.17894,183.648346,96.079522,-44.673118,171.973741,129.399997,35.200006,40.300018,43.900026,-81.90002,-48.527749,0
6517.0,-133.242325,231.179047,183.649002,96.04142,-44.307285,172.028114,129.399997,35.200006,40.300018,43.900026,-81.90002,-48.895645,0
6533.0,-133.243134,231.179153,183.649643,96.004006,-43.941337,172.0818,129.399997,35.200006,40.300018,43.900026,-81.90002,-49.263599,0
6549.0,-133.243958,231.179245,183.650284,95.967337,-43.575446,172.134799,129.399997,35.200006,40.300018,43.900026,-81.90002,-49.631552,0
6565.0,-133.244781,231.179352,183.650925,95.931355,-43.209498,172.187167,129.399997,35.200006,40.300018,43.900026,-81.90002,-49.999448,0
6580.0,-133.245605,231.179459,183.65155,95.896003,-42.843492,172.238963,129.399997,35.200006,40.300018,43.900026,-81.90002,-50.367402,0
6596.0,-133.246231,231.179535,183.652023,95.869934,-42.568988,172.277351,129.399997,35.200006,40.300018,43.900026,-81.90002,-50.735298,0
6612.0,-133.247284,231.179657,183.652802,95.827306,-42.111481,172.340663,129.399997,35.200006,40.300018,43.900026,-81.90002,-51.103252,0
6627.0,-133.24791,231.179733,183.653259,95.802153,-41.83692,172.378191,129.399997,35.200006,40.300018,43.900026,-81.90002,-51.471148,0
6642.0,-133.248749,231.17984,183.65387,95.769208,-41.470857,172.427752,129.399997,35.200006,40.300018,43.900026,-81.90002,-51.747084,0
6658.0,-133.249603,231.179932,183.65448,95.736893,-41.104794,172.47674,129.399997,35.200006,40.300018,43.900026,-81.90002,-52.115038,0
6673.0,-133.250458,231.180038,183.655075,95.705094,-40.738674,172.525212,129.399997,35.200006,40.300018,43.900026,-81.90002,-52.482991,0
6688.0,-133.251312,231.180145,183.65567,95.673925,-40.372554,172.573112,129.399997,35.200006,40.300018,43.900026,-81.90002,-52.850888,0
6704.0,-133.251953,231.180222,183.656113,95.650949,-40.097936,172.608692,129.399997,35.200006,40.300018,43.900026,-81.90002,-53.218841,0
6719.0,-133.253036,231.180344,183.656845,95.613306,-39.640257,172.667421,129.399997,35.200006,40.300018,43.900026,-81.90002,-53.586737,0
6735.0,-133.253677,231.18042,183.657272,95.591133,-39.365638,172.702256,129.399997,35.200006,40.300018,43.900026,-81.90002,-53.954691,0
6750.0,-133.254547,231.180511,183.657852,95.562026,-38.999461,172.748322,129.399997,35.200006,40.300018,43.900026,-81.90002,-54.230627,0
6766.0,-133.255417,231.180618,183.658417,95.533436,-38.633226,172.793872,129.399997,35.200006,40.300018,43.900026,-81.90002,-54.598581,0
6781.0,-133.256302,231.18071,183.658981,95.505361,-38.266992,172.838964,129.399997,35.200006,40.300018,43.900026,-81.90002,-54.966477,0
6797.0,-133.257187,231.180817,183.659531,95.477802,-37.900757,172.883598,129.399997,35.200006,40.300018,43.900026,-81.90002,-55.33443,0
6813.0,-133.258057,231.180923,183.66008,95.450758,-37.534465,172.92783,129.399997,35.200006,40.300018,43.900026,-81.90002,-55.702327,0
6829.0,-133.258957,231.181015,183.660629,95.424173,-37.168231,172.971604,129.399997,35.200006,40.300018,43.900026,-81.90002,-56.07028,0
6844.0,-133.259842,231.181122,183.661163,95.398103,-36.801939,173.014919,129.399997,35.200006,40.300018,43.900026,-81.90002,-56.438176,0
6860.0,-133.260513,231.181183,183.661575,95.378794,-36.527205,173.047177,129.399997,35.200006,40.300018,43.900026,-81.90002,-56.80613,0
6875.0,-133.261414,231.18129,183.662094,95.353527,-36.160856,173.089805,129.399997,35.200006,40.300018,43.900026,-81.90002,-57.174083,0
6892.0,-133.262314,231.181381,183.662628,95.328718,-35.794507,173.132032,129.399997,35.200006,40.300018,43.900026,-81.90002,-57.45002,0
6905.0,-133.263214,231.181488,183.663132,95.30431,-35.428158,173.173915,129.399997,35.200006,40.300018,43.900026,-81.90002,-57.817916,0
6921.0,-133.264114,231.18158,183.663651,95.28036,-35.061808,173.215397,129.399997,35.200006,40.300018,43.900026,-81.90002,-58.185869,0
6936.0,-133.26503,231.181686,183.664154,95.256869,-34.695402,173.256478,129.399997,35.200006,40.300018,43.900026,-81.90002,-58.553766,0
6952.0,-133.265945,231.181778,183.664658,95.233779,-34.329053,173.297216,129.399997,35.200006,40.300018,43.900026,-81.90002,-58.921719,0
6967.0,-133.266632,231.181854,183.665024,95.216705,-34.054205,173.327525,129.399997,35.200006,40.300018,43.900026,-81.90002,-59.197656,0
6982.0,-133.267548,231.181946,183.665512,95.194302,-33.687798,173.367632,129.399997,35.200006,40.300018,43.900026,-81.90002,-59.657569,0
6998.0,-133.268478,231.182053,183.666,95.172358,-33.321392,173.407453,129.399997,35.200006,40.300018,43.900026,-81.90002,-59.933505,0
7014.0,-133.269394,231.182144,183.666473,95.150757,-32.954928,173.446872,129.399997,35.200006,40.300018,43.900026,-81.90002,-60.301459,0
7029.0,-133.270325,231.182236,183.666946,95.129558,-32.588464,173.486005,129.399997,35.200006,40.300018,43.900026,-81.90002,-60.669355,0
7044.0,-133.271255,231.182327,183.667419,95.108759,-32.222,173.524795,129.399997,35.200006,40.300018,43.900026,-81.90002,-61.037309,0
7060.0,-133.272202,231.182434,183.667877,95.088305,-31.855537,173.563297,129.399997,35.200006,40.300018,43.900026,-81.90002,-61.405205,0
7076.0,-133.272903,231.182495,183.668213,95.073236,-31.580689,173.592003,129.399997,35.200006,40.300018,43.900026,-81.90002,-61.773158,0
7091.0,-133.273834,231.182602,183.668671,95.053469,-31.214168,173.629932,129.399997,35.200006,40.300018,43.900026,-81.90002,-62.141112,0
7108.0,-133.27478,231.182693,183.669113,95.033988,-30.847647,173.667633,129.399997,35.200006,40.300018,43.900026,-81.90002,-62.509008,0
7123.0,-133.275726,231.182785,183.66954,95.014966,-30.481126,173.70499,129.399997,35.200006,40.300018,43.900026,-81.90002,-62.784944,0
7138.0,-133.276672,231.182877,183.669983,94.996231,-30.114604,173.742118,129.399997,35.200006,40.300018,43.900026,-81.90002,-63.152898,0
7154.0,-133.277618,231.182983,183.670395,94.977839,-29.748083,173.778959,129.399997,35.200006,40.300018,43.900026,-81.90002,-63.520794,0
7168.0,-133.27858,231.183075,183.670822,94.959733,-29.381505,173.815513,129.399997,35.200006,40.300018,43.900026,-81.90002,-63.888748,0
7183.0,-133.279297,231.183136,183.671127,94.946441,-29.1066,173.842729,129.399997,35.200006,40.300018,43.900026,-81.90002,-64.256701,0
7198.0,-133.280258,231.183243,183.671539,94.928965,-28.740021,173.878825,129.399997,35.200006,40.300018,43.900026,-81.90002,-64.624597,0
7214.0,-133.281219,231.183334,183.671936,94.911777,-28.373443,173.914692,129.399997,35.200006,40.300018,43.900026,-81.90002,-64.900534,0
7229.0,-133.282181,231.183426,183.672333,94.894989,-28.006865,173.950273,129.399997,35.200006,40.300018,43.900026,-81.90002,-65.268487,0
7244.0,-133.283142,231.183517,183.672729,94.87843,-27.640286,173.985682,129.399997,35.200006,40.300018,43.900026,-81.90002,-65.636383,0
7261.0,-133.284119,231.183609,183.673111,94.862216,-27.27365,174.020804,129.399997,35.200006,40.300018,43.900026,-81.90002,-66.004337,0
7277.0,-133.28508,231.183701,183.673477,94.846345,-26.907072,174.055697,129.399997,35.200006,40.300018,43.900026,-81.90002,-66.372233,0
7291.0,-133.285812,231.183762,183.673767,94.834599,-26.63211,174.08171,129.399997,35.200006,40.300018,43.900026,-81.90002,-66.648227,0
7308.0,-133.286789,231.183853,183.674133,94.819187,-26.265474,174.116202,129.399997,35.200006,40.300018,43.900026,-81.90002,-67.10814,0
7322.0,-133.287766,231.183945,183.674484,94.804118,-25.898838,174.150522,129.399997,35.200006,40.300018,43.900026,-81.90002,-67.384077,0
7339.0,-133.288757,231.184036,183.674835,94.789335,-25.532145,174.184556,129.399997,35.200006,40.300018,43.900026,-81.90002,-67.751973,0
7354.0,-133.289734,231.184128,183.675186,94.774782,-25.16551,174.218417,129.399997,35.200006,40.300018,43.900026,-81.90002,-68.119926,0
7368.0,-133.290726,231.184219,183.675522,94.760573,-24.798874,174.252107,129.399997,35.200006,40.300018,43.900026,-81.90002,-68.487822,0
7383.0,-133.291702,231.184311,183.675858,94.746593,-24.432181,174.285568,129.399997,35.200006,40.300018,43.900026,-81.90002,-68.855776,0
7399.0,-133.29245,231.184387,183.676117,94.736337,-24.157161,174.310549,129.399997,35.200006,40.300018,43.900026,-81.90002,-69.131712,0
7415.0,-133.293442,231.184464,183.676437,94.722872,-23.790525,174.343666,129.399997,35.200006,40.300018,43.900026,-81.90002,-69.591626,0
7431.0,-133.294434,231.184555,183.676743,94.709637,-23.423832,174.376611,129.399997,35.200006,40.300018,43.900026,-81.90002,-69.867562,0
7446.0,-133.295425,231.184647,183.677063,94.696688,-23.057139,174.409384,129.399997,35.200006,40.300018,43.900026,-81.90002,-70.235516,0
7462.0,-133.296417,231.184738,183.677368,94.684026,-22.690389,174.441928,129.399997,35.200006,40.300018,43.900026,-81.90002,-70.603412,0
7477.0,-133.297424,231.18483,183.677658,94.671593,-22.323696,174.474358,129.399997,35.200006,40.300018,43.900026,-81.90002,-70.971365,0
7493.0,-133.298416,231.184906,183.677948,94.659446,-21.957003,174.506558,129.399997,35.200006,40.300018,43.900026,-81.90002,-71.339319,0
7508.0,-133.299179,231.184982,183.678162,94.650508,-21.681926,174.530622,129.399997,35.200006,40.300018,43.900026,-81.90002,-71.707215,0
7523.0,-133.300171,231.185059,183.678452,94.638762,-21.315233,174.562593,129.399997,35.200006,40.300018,43.900026,-81.90002,-72.075169,0
7538.0,-133.301178,231.18515,183.678726,94.627303,-20.948483,174.594392,129.399997,35.200006,40.300018,43.900026,-81.90002,-72.351105,0
7554.0,-133.302185,231.185242,183.678986,94.616073,-20.581733,174.62602,129.399997,35.200006,40.300018,43.900026,-81.90002,-72.719001,0
7568.0,-133.303207,231.185318,183.679245,94.605072,-20.21504,174.657475,129.399997,35.200006,40.300018,43.900026,-81.90002,-73.086955,0
7584.0,-133.304214,231.18541,183.679504,94.594301,-19.848289,174.688816,129.399997,35.200006,40.300018,43.900026,-81.90002,-73.454908,0
7599.0,-133.305222,231.185486,183.679749,94.583816,-19.481539,174.720042,129.399997,35.200006,40.300018,43.900026,-81.90002,-73.822804,0
7614.0,-133.305984,231.185562,183.679932,94.576081,-19.206462,174.743304,129.399997,35.200006,40.300018,43.900026,-81.90002,-74.098741,0
7629.0,-133.307007,231.185638,183.680161,94.565997,-18.839654,174.774244,129.399997,35.200006,40.300018,43.900026,-81.90002,-74.466694,0
7645.0,-133.308014,231.18573,183.680405,94.556084,-18.472904,174.805069,129.399997,35.200006,40.300018,43.900026,-81.90002,-74.834591,0
7661.0,-133.309036,231.185806,183.680618,94.546459,-18.106154,174.835779,129.399997,35.200006,40.300018,43.900026,-81.90002,-75.202544,0
7677.0,-133.310059,231.185898,183.680832,94.537062,-17.739346,174.866318,129.399997,35.200006,40.300018,43.900026,-81.90002,-75.570498,0
7693.0,-133.311081,231.185974,183.681046,94.527838,-17.372596,174.896742,129.399997,35.200006,40.300018,43.900026,-81.90002,-75.938394,0
7707.0,-133.312103,231.18605,183.681244,94.518842,-17.005788,174.927052,129.399997,35.200006,40.300018,43.900026,-81.90002,-76.306347,0
7722.0,-133.312866,231.186111,183.681396,94.51231,-16.730711,174.949683,129.399997,35.200006,40.300018,43.900026,-81.90002,-76.582284,0
7739.0,-133.313889,231.186203,183.681595,94.503716,-16.363904,174.979764,129.399997,35.200006,40.300018,43.900026,-81.90002,-77.042197,0
7754.0,-133.314926,231.186279,183.681778,94.495351,-15.997096,175.009787,129.399997,35.200006,40.300018,43.900026,-81.90002,-77.318133,0
7771.0,-133.315948,231.186356,183.681961,94.487158,-15.630289,175.039638,129.399997,35.200006,40.300018,43.900026,-81.90002,-77.686087,0
7785.0,-133.316971,231.186447,183.682129,94.479251,-15.263481,175.069374,129.399997,35.200006,40.300018,43.900026,-81.90002,-78.053983,0
7801.0,-133.318008,231.186523,183.682297,94.471516,-14.896673,175.099053,129.399997,35.200006,40.300018,43.900026,-81.90002,-78.421937,0
7814.0,-133.318771,231.186584,183.682419,94.465844,-14.621539,175.121227,129.399997,35.200006,40.300018,43.900026,-81.90002,-78.789833,0
7830.0,-133.319809,231.186661,183.682571,94.458452,-14.254732,175.150734,129.399997,35.200006,40.300018,43.900026,-81.90002,-79.065769,0
7846.0,-133.320847,231.186737,183.682709,94.45129,-13.887924,175.180127,129.399997,35.200006,40.300018,43.900026,-81.90002,-79.433723,0
7862.0,-133.321869,231.186813,183.682861,94.444358,-13.521116,175.209405,129.399997,35.200006,40.300018,43.900026,-81.90002,-79.893636,0
7878.0,-133.322906,231.18689,183.682983,94.437597,-13.154252,175.238626,129.399997,35.200006,40.300018,43.900026,-81.90002,-80.169572,0
7893.0,-133.323944,231.186966,183.683121,94.431065,-12.787444,175.26779,129.399997,35.200006,40.300018,43.900026,-81.90002,-80.537526,0
7909.0,-133.324982,231.187057,183.683243,94.424705,-12.420579,175.296781,129.399997,35.200006,40.300018,43.900026,-81.90002,-80.905422,0
7924.0,-133.326019,231.187134,183.68335,94.418517,-12.053772,175.325773,129.399997,35.200006,40.300018,43.900026,-81.90002,-81.273376,0
7939.0,-133.326797,231.18718,183.683426,94.414048,-11.778637,175.347431,129.399997,35.200006,40.300018,43.900026,-81.90002,-81.549312,0
7954.0,-133.327835,231.187256,183.683533,94.408261,-11.411772,175.37625,129.399997,35.200006,40.300018,43.900026,-81.90002,-81.917266,0
7970.0,-133.328873,231.187332,183.683624,94.402646,-11.044965,175.404956,129.399997,35.200006,40.300018,43.900026,-81.90002,-82.285162,0
7985.0,-133.32991,231.187408,183.683716,94.397203,-10.6781,175.433661,129.399997,35.200006,40.300018,43.900026,-81.90002,-82.653115,0
8001.0,-133.330948,231.187485,183.683807,94.391989,-10.311235,175.462251,129.399997,35.200006,40.300018,43.900026,-81.90002,-83.021012,0
8016.0,-133.332001,231.187561,183.683884,94.386947,-9.94437,175.490785,129.399997,35.200006,40.300018,43.900026,-81.90002,-83.388965,0
8032.0,-133.333038,231.187637,183.683945,94.382077,-9.577505,175.519261,129.399997,35.200006,40.300018,43.900026,-81.90002,-83.756861,0
8047.0,-133.333817,231.187683,183.68399,94.378582,-9.302371,175.540575,129.399997,35.200006,40.300018,43.900026,-81.90002,-84.124815,0
8063.0,-133.335114,231.187775,183.684067,94.372967,-8.843833,175.576041,129.399997,35.200006,40.300018,43.900026,-81.90002,-84.492711,0
8079.0,-133.335907,231.187836,183.684097,94.369758,-8.568641,175.59724,129.399997,35.200006,40.300018,43.900026,-81.90002,-84.860664,0
8095.0,-133.336945,231.187897,183.684143,94.365633,-8.201776,175.625487,129.399997,35.200006,40.300018,43.900026,-81.90002,-85.136601,0
8111.0,-133.337982,231.187973,183.684189,94.36168,-7.834911,175.653734,129.399997,35.200006,40.300018,43.900026,-81.90002,-85.596514,0
8125.0,-133.339035,231.188049,183.684219,94.357898,-7.468046,175.681866,129.399997,35.200006,40.300018,43.900026,-81.90002,-85.872451,0
8141.0,-133.340073,231.18811,183.684235,94.354346,-7.101182,175.709998,129.399997,35.200006,40.300018,43.900026,-81.90002,-86.240404,0
8156.0,-133.34111,231.188187,183.68425,94.350908,-6.734317,175.738016,129.399997,35.200006,40.300018,43.900026,-81.90002,-86.6083,0
8171.0,-133.342163,231.188248,183.684265,94.3477,-6.367452,175.766034,129.399997,35.200006,40.300018,43.900026,-81.90002,-86.976254,0
8187.0,-133.342941,231.188309,183.684265,94.345465,-6.09226,175.787061,129.399997,35.200006,40.300018,43.900026,-81.90002,-87.344207,0
8202.0,-133.343994,231.18837,183.684265,94.342543,-5.725395,175.815022,129.399997,35.200006,40.300018,43.900026,-81.90002,-87.620144,0
8217.0,-133.345032,231.188446,183.684265,94.33985,-5.35853,175.842925,129.399997,35.200006,40.300018,43.900026,-81.90002,-87.98804,0
8233.0,-133.346069,231.188507,183.68425,94.337272,-4.991666,175.87077,129.399997,35.200006,40.300018,43.900026,-81.90002,-88.355993,0
8248.0,-133.347122,231.188583,183.684219,94.334923,-4.624801,175.898616,129.399997,35.200006,40.300018,43.900026,-81.90002,-88.72389,0
8264.0,-133.3479,231.188629,183.684204,94.333318,-4.349609,175.919472,129.399997,35.200006,40.300018,43.900026,-81.90002,-89.091843,0
8279.0,-133.348938,231.18869,183.684174,94.331256,-3.982744,175.947317,129.399997,35.200006,40.300018,43.900026,-81.90002,-89.459797,0
8294.0,-133.349991,231.188751,183.684128,94.329422,-3.615822,175.975049,129.399997,35.200006,40.300018,43.900026,-81.90002,-89.827693,0
8310.0,-133.351028,231.188828,183.684082,94.327761,-3.248957,176.002837,129.399997,35.200006,40.300018,43.900026,-81.90002,-90.103629,0
8327.0,-133.352066,231.188889,183.684036,94.326214,-2.882092,176.030568,129.399997,35.200006,40.300018,43.900026,-81.90002,-90.563543,0
8342.0,-133.353119,231.18895,183.683975,94.324896,-2.51517,176.058299,129.399997,35.200006,40.300018,43.900026,-81.90002,-90.839479,0
8357.0,-133.354156,231.189011,183.683899,94.32375,-2.148305,176.085973,129.399997,35.200006,40.300018,43.900026,-81.90002,-91.207433,0
8372.0,-133.355194,231.189072,183.683838,94.322833,-1.78144,176.113647,129.399997,35.200006,40.300018,43.900026,-81.90002,-91.575329,0
8387.0,-133.356247,231.189133,183.683746,94.322031,-1.414518,176.141321,129.399997,35.200006,40.300018,43.900026,-81.90002,-91.943282,0
8403.0,-133.357025,231.189178,183.683685,94.321573,-1.139384,176.162062,129.399997,35.200006,40.300018,43.900026,-81.90002,-92.311236,0
8418.0,-133.358063,231.18924,183.683594,94.321057,-0.772462,176.189736,129.399997,35.200006,40.300018,43.900026,-81.90002,-92.587172,0
8434.0,-133.3591,231.189301,183.683502,94.320771,-0.405597,176.21741,129.399997,35.200006,40.300018,43.900026,-81.90002,-92.955068,0
8450.0,-133.360138,231.189362,183.683395,94.320656,-0.038732,176.245026,129.399997,35.200006,40.300018,43.900026,-81.90002,-93.323022,0
8465.0,-133.361176,231.189423,183.683289,94.320713,0.32819,176.2727,129.399997,35.200006,40.300018,43.900026,-81.90002,-93.690918,0
8481.0,-133.362213,231.189484,183.683167,94.320942,0.695055,176.300374,129.399997,35.200006,40.300018,43.900026,-81.90002,-94.058872,0
8497.0,-133.363251,231.189545,183.683044,94.321344,1.061977,176.327991,129.399997,35.200006,40.300018,43.900026,-81.90002,-94.426825,0
8512.0,-133.364288,231.189606,183.682907,94.321917,1.428842,176.355664,129.399997,35.200006,40.300018,43.900026,-81.90002,-94.794721,0
8528.0,-133.365067,231.189651,183.6828,94.322489,1.704034,176.376406,129.399997,35.200006,40.300018,43.900026,-81.90002,-95.162675,0
8544.0,-133.366364,231.189713,183.682617,94.323635,2.162629,176.411012,129.399997,35.200006,40.300018,43.900026,-81.90002,-95.530571,0
8558.0,-133.367126,231.189758,183.68251,94.324438,2.437764,176.431811,129.399997,35.200006,40.300018,43.900026,-81.90002,-95.806507,0
8574.0,-133.368164,231.189819,183.682358,94.325698,2.804686,176.459484,129.399997,35.200006,40.300018,43.900026,-81.90002,-96.174461,0
8589.0,-133.369202,231.189865,183.68219,94.32713,3.171551,176.487216,129.399997,35.200006,40.300018,43.900026,-81.90002,-96.542414,0
8604.0,-133.370224,231.189926,183.682022,94.328735,3.538415,176.515004,129.399997,35.200006,40.300018,43.900026,-81.90002,-96.910311,0
8620.0,-133.371262,231.189972,183.681854,94.330511,3.905338,176.542735,129.399997,35.200006,40.300018,43.900026,-81.90002,-97.278264,0
8635.0,-133.372025,231.190018,183.681717,94.332001,4.180472,176.563591,129.399997,35.200006,40.300018,43.900026,-81.90002,-97.554201,0
8650.0,-133.373062,231.190079,183.681519,94.334063,4.547337,176.591379,129.399997,35.200006,40.300018,43.900026,-81.90002,-97.922097,0
8666.0,-133.374084,231.190125,183.681335,94.336355,4.914259,176.619225,129.399997,35.200006,40.300018,43.900026,-81.90002,-98.29005,0
8681.0,-133.375107,231.19017,183.681122,94.338819,5.281124,176.647128,129.399997,35.200006,40.300018,43.900026,-81.90002,-98.658004,0
8697.0,-133.376129,231.190231,183.680923,94.341454,5.647989,176.675031,129.399997,35.200006,40.300018,43.900026,-81.90002,-99.0259,0
8712.0,-133.377151,231.190277,183.68071,94.344262,6.014854,176.702934,129.399997,35.200006,40.300018,43.900026,-81.90002,-99.393854,0
8728.0,-133.378174,231.190323,183.680481,94.347299,6.381776,176.730952,129.399997,35.200006,40.300018,43.900026,-81.90002,-99.76175,0
8745.0,-133.379196,231.190384,183.680252,94.35045,6.748641,176.758969,129.399997,35.200006,40.300018,43.900026,-81.90002,-100.129703,0
8760.0,-133.380219,231.19043,183.680023,94.35383,7.115506,176.786987,129.399997,35.200006,40.300018,43.900026,-81.90002,-100.497599,0
8776.0,-133.380981,231.19046,183.67984,94.356523,7.39064,176.808072,129.399997,35.200006,40.300018,43.900026,-81.90002,-100.865553,0
8791.0,-133.381989,231.190506,183.679596,94.36019,7.757505,176.836204,129.399997,35.200006,40.300018,43.900026,-81.90002,-101.141489,0
8807.0,-133.383011,231.190567,183.679352,94.364086,8.12437,176.864394,129.399997,35.200006,40.300018,43.900026,-81.90002,-101.509443,0
8820.0,-133.384018,231.190613,183.679092,94.368154,8.491235,176.892641,129.399997,35.200006,40.300018,43.900026,-81.90002,-101.877339,0
8835.0,-133.385025,231.190659,183.678833,94.372394,8.858099,176.920945,129.399997,35.200006,40.300018,43.900026,-81.90002,-102.245293,0
8852.0,-133.385788,231.190689,183.678619,94.375717,9.133291,176.942201,129.399997,35.200006,40.300018,43.900026,-81.90002,-102.613189,0
8867.0,-133.387054,231.19075,183.678284,94.381447,9.591829,176.977667,129.399997,35.200006,40.300018,43.900026,-81.90002,-102.981142,0
8882.0,-133.387802,231.190781,183.67807,94.385056,9.866963,176.999039,129.399997,35.200006,40.300018,43.900026,-81.90002,-103.257079,0
8898.0,-133.388809,231.190826,183.67778,94.389984,10.233828,177.027572,129.399997,35.200006,40.300018,43.900026,-81.90002,-103.625032,0
8914.0,-133.389816,231.190857,183.677475,94.395141,10.600693,177.056163,129.399997,35.200006,40.300018,43.900026,-81.90002,-103.992928,0
8929.0,-133.390808,231.190903,183.677185,94.400526,10.967558,177.084811,129.399997,35.200006,40.300018,43.900026,-81.90002,-104.360882,0
8944.0,-133.391815,231.190948,183.676865,94.406027,11.334366,177.113516,129.399997,35.200006,40.300018,43.900026,-81.90002,-104.728778,0
8961.0,-133.392807,231.190994,183.676559,94.411756,11.701231,177.142336,129.399997,35.200006,40.300018,43.900026,-81.90002,-105.096732,0
8976.0,-133.393799,231.191025,183.676239,94.417715,12.068095,177.171213,129.399997,35.200006,40.300018,43.900026,-81.90002,-105.464628,0
8992.0,-133.394791,231.191071,183.675903,94.423846,12.434903,177.200147,129.399997,35.200006,40.300018,43.900026,-81.90002,-105.832581,0
9007.0,-133.395538,231.191101,183.675659,94.428544,12.710037,177.221919,129.399997,35.200006,40.300018,43.900026,-81.90002,-106.108518,0
9023.0,-133.39653,231.191147,183.675323,94.435018,13.076902,177.251026,129.399997,35.200006,40.300018,43.900026,-81.90002,-106.568431,0
9038.0,-133.397507,231.191177,183.674973,94.441722,13.44371,177.280189,129.399997,35.200006,40.300018,43.900026,-81.90002,-106.844367,0
9053.0,-133.398499,231.191223,183.674622,94.448597,13.810517,177.309467,129.399997,35.200006,40.300018,43.900026,-81.90002,-107.212321,0
9070.0,-133.399475,231.191254,183.674271,94.455702,14.177382,177.338803,129.399997,35.200006,40.300018,43.900026,-81.90002,-107.580217,0
9085.0,-133.400452,231.191299,183.673904,94.462979,14.54419,177.368253,129.399997,35.200006,40.300018,43.900026,-81.90002,-107.948171,0
9100.0,-133.401443,231.19133,183.673538,94.470484,14.910997,177.397817,129.399997,35.200006,40.300018,43.900026,-81.90002,-108.316067,0
9116.0,-133.402176,231.19136,183.673248,94.476214,15.186132,177.420105,129.399997,35.200006,40.300018,43.900026,-81.90002,-108.68402,0
9132.0,-133.403137,231.191391,183.672867,94.484121,15.552939,177.449785,129.399997,35.200006,40.300018,43.900026,-81.90002,-109.051974,0
9147.0,-133.404114,231.191422,183.672485,94.4922,15.919747,177.479636,129.399997,35.200006,40.300018,43.900026,-81.90002,-109.41987,0
9161.0,-133.405075,231.191452,183.672089,94.50045,16.286497,177.509601,129.399997,35.200006,40.300018,43.900026,-81.90002,-109.695807,0
9177.0,-133.406052,231.191498,183.671692,94.508987,16.653305,177.539682,129.399997,35.200006,40.300018,43.900026,-81.90002,-110.06376,0
9193.0,-133.407013,231.191528,183.671295,94.517696,17.020112,177.569877,129.399997,35.200006,40.300018,43.900026,-81.90002,-110.431656,0
9209.0,-133.407974,231.191559,183.670883,94.526634,17.38692,177.600129,129.399997,35.200006,40.300018,43.900026,-81.90002,-110.79961,0
9224.0,-133.408691,231.191574,183.670563,94.53351,17.661997,177.622933,129.399997,35.200006,40.300018,43.900026,-81.90002,-111.167563,0
9238.0,-133.409653,231.191605,183.670135,94.542849,18.028747,177.653471,129.399997,35.200006,40.300018,43.900026,-81.90002,-111.4435,0
9254.0,-133.410599,231.191635,183.669708,94.552417,18.395555,177.684067,129.399997,35.200006,40.300018,43.900026,-81.90002,-111.811396,0
